Id,DetectedCamera,AngleOfSign,SignAspectRatio,SignWidth,SignHeight
2c91808a59a58c550159aad84d951afd,Right,78,0.55,77,141
2c91808a59a58c550159aadd52791cc4,Rear,209,0.89,65,73
2c91808a59a58c550159aad84d951afb,Front,35,1,122,122
2c918095593dd23601595e4bce9e3ce6,Rear,205,0.89,40,45
2c91808a59a58c550159aad84d951afa,Left,230,1.14,98,86
2c91809659f86230015a3de0d09c2fa2,Front,16,0.98,42,43
2c9180a0580ca88301582554f40a0a9a,Right,53,1.05,145,138
2c918086593dca3101594b818f3f3172,Front,25,0.8,65,81
2c918086593dca3101595e35f4c541b9,Right,56,0.92,136,148
2c918084595dea3401595ec16b4a0b88,Right,89,0.83,30,36
2c918084595dea34015984a162361749,Left,253,0.53,56,105
2c918084595dea34015984a162361750,Right,67,0.45,51,113
2c91808a59a58c550159aaf207b222a4,Front,32,0.99,111,112
2c91808a59a58c550159aae0e7451dce,Front,18,0.85,35,41
2c91808a59a58c550159aae0e7451dd1,Rear,213,0.78,50,64
2c91808a59a58c550159ab13a4522c14,Front,19,1.02,58,57
2c91808a59a58c550159aaf207b222ab,Left,237,0.87,46,53
2c91808a59a58c550159aae919282070,Rear,170,0.95,38,40
2c91808a59a58c550159aae4da0d1eff,Rear,228,1.5,75,50
2c91808a59a58c550159aad56f8d1a69,Right,47,1.05,161,153
2c91808a59a58c550159aacd723617d3,Left,228,1.21,57,47
2c9180a1598a766e0159a41c54cf2281,Left,241,0.91,42,46
2c91808a59a58c550159aae8c5152048,Right,52,1.53,90,59
2c91808a59a58c550159aacd723617d2,Right,65,0.89,58,65
2c91808a59a58c550159eeb33e6527af,Left,254,0.39,49,126
2c91808a59a58c550159eeba61e42971,Right,130,0.78,159,204
2c91808a59a58c550159eea856d92532,Right,68,0.7,81,116
2c91808a59a58c550159eea8a8d22570,Front,18,0.87,58,67
2c91808a59a58c550159eeab3a8825de,Right,43,1.18,212,180
2c91808a59a58c550159eeb6f70b28ca,Right,84,0.96,52,54
2c91808a59a58c550159eeb9a5c72924,Left,242,0.83,66,80
2c91808a59a58c550159eeab3a8825e5,Rear,219,0.94,60,64
2c91808a59a58c550159eea8a8d2256a,Left,290,1.02,42,41
2c91808a59a58c550159eea8a8d22566,Rear,135,1.42,54,38
2c91808a59a58c550159eeab3a8825e8,Front,38,1.05,183,174
2c91808a59a58c550159eeab3a8825ed,Left,258,0.96,46,48
2c91808a59a58c550159eeb67e492886,Rear,224,1.25,66,53
2c91808a59a58c550159eeb67e492885,Front,29,1.04,56,54
2c91808a59a58c550159eeaab029257a,Rear,225,1,64,64
2c91808a59a58c550159eeb00bb42670,Right,75,0.65,67,103
2c91808a59a58c550159eeaab029257d,Rear,205,1.26,39,31
2c91808a59a58c550159eeb3531327c2,Front,27,0.97,67,69
2c91808a59a58c550159eeb0830626fe,Left,243,0.89,32,36
2c91808a59a58c550159eeb0830626fd,Right,69,0.6,72,120
2c91808a59a58c550159eeb3531327c1,Right,55,1.09,105,96
2c91808a59a58c550159eeaab0292580,Left,265,0.92,56,61
2c91808a59a58c550159eea8305b2525,Right,65,0.75,88,117
2c91808a59a58c550159eea8305b251f,Right,67,0.68,73,107
2c91808a59a58c550159eea8305b2521,Front,16,0.76,35,46
2c9180a35984238a015984e063630c60,Left,252,0.66,43,65
2c9180a35984238a015984a137d80a0a,Left,246,0.77,58,75
2c9180a35984238a0159849973a7094c,Rear,217,1.02,65,64
2c918086593dca31015984909f1e5d31,Rear,209,1.05,41,39
2c91808a59a58c550159ac1059cb6ee6,Left,234,0.95,41,43
2c91809659f86230015a3df73a0a35ab,Right,62,1.08,67,62
2c9180a1598a766e0159a401b82f1c5b,Front,318,1.16,66,57
2c9180a35984238a015984a137d80a12,Left,261,0.88,42,48
2c9180a1598a766e0159a401b82f1c58,Right,121,1.24,52,42
2c91808a59a58c550159ac4bfb397e04,Front,43,1.01,140,138
2c91808a59a58c550159ac4bfb387df6,Right,65,0.74,92,124
2c9180a1598a766e0159a420da5023e0,Left,244,0.83,72,87
2c91808a59a58c550159aae5555a1f53,Rear,218,1.03,93,90
2c91808a59a58c550159aaff9edf26a2,Right,59,0.95,146,153
2c91808a59a58c550159aaea54f620e0,Left,247,0.78,72,92
2c918086593dca31015984a1b3cb5df7,Front,38,1.11,146,131
2c918084595dea3401598496c3b31684,Left,246,1,34,34
2c9180ad596640910159849ab8532ecf,Front,25,0.91,83,91
2c918084595dea340159849678ff167d,Front,27,0.86,92,107
2c918084595dea340159849678ff1677,Right,76,0.5,48,96
2c918086593dca31015984a189755ddc,Left,253,0.82,40,49
2c918086593dca31015984a189755de3,Right,70,0.6,70,116
2c91809659f86230015a3e0611de3af6,Right,72,0.57,77,135
2c918087584dd8470158596c812723a3,Front,33,1.03,104,101
2c9180a2580ca52d015825a8ed065fc4,Front,38,0.93,182,196
2c91809659f86230015a3de7da503123,Front,35,0.7,88,125
2c9180ad596640910159848b9ce12dc8,Front,18,1,42,42
2c91808a59a58c550159aaecf361212d,Right,119,1.11,84,76
2c91808a59a58c550159aaecf3612128,Right,56,0.85,127,150
2c918086593dca3101598513acd2619b,Right,55,0.85,92,108
2c91808a59a58c550159eec041ce2a7c,Front,41,1.05,137,131
2c91808a59a58c550159eeb38bd527f3,Front,26,1.07,78,73
2c91808a59a58c550159eec2d3772af8,Left,252,0.58,52,89
2c9180a35984238a0159854168d20f84,Rear,210,1.04,48,46
2c918086593dca310159855c2a08652d,Right,54,0.84,98,116
2c9180ad596640910159853d55a334c9,Left,251,0.61,67,109
2c918086593dca3101594b6680e12f7f,Right,66,0.81,87,107
2c918086593dca3101594b71b59730c4,Right,80,0.48,46,95
2c918095593dd23601594b73bc95331d,Right,65,0.92,78,85
8a5e9509540acd790154105a1f9a1d91,Right,63,1,91,91
8a5e9509540acd7901540bf9f75801cd,Right,65,0.93,99,107
8a5e9509540acd7901540bf9f75101c8,Rear,202,0.53,34,64
8a5e9509540acd790154105a1f931d8a,Left,243,0.91,67,74
8a5e9509540acd7901540bf9f8ef0332,Rear,211,0.91,75,82
8a5e9509540acd7901540ef92c05138d,Left,223,1.08,115,106
8a5e9509540acd7901540bf9f92a036d,Left,229,0.88,107,121
8a5e9509540acd7901540bf9f85902aa,Left,239,0.99,106,107
8a5e9509540acd790154105a1f3e1d2f,Right,67,0.83,142,171
8a5e9509540acd790154105a1f7a1d6f,Right,51,0.99,109,110
8a5e9509540acd790154105a1f441d36,Left,226,1.2,72,60
8a5e9509540acd7901540ef92bde1364,Left,244,0.75,44,59
8a5e9509540acd7901540bf9f9020342,Right,60,1.02,210,205
8a5e9509540acd790154105a21fd2049,Left,254,0.54,44,82
8a5e9509540acd7901540ef92bff1386,Left,254,0.51,64,126
8a5e9509540acd7901540bf9f9330382,Front,43,1.31,360,274
8a5e9509540acd7901540bf9f8b602fe,Right,88,0.91,40,44
8a5e9509540acd7901540ef92b861309,Front,347,0.74,32,43
8a5e9509540acd7901540bf9f94203a5,Left,261,0.72,39,54
8a5e9509540acd7901540ef92f5e191a,Right,62,0.96,120,125
8a5e9509540acd790154105a1f511d44,Left,287,0.94,30,32
8a5e9509540acd7901540ef92f5c1914,Right,66,0.63,52,83
8a5e9509540acd790154105a1f541d47,Left,263,0.93,86,92
8a5e9509540acd7901540ef92c1813a0,Left,244,0.87,82,94
8a5e9509540acd7901540ef92c1a13a3,Left,286,0.77,59,77
8a5e9509540acd790154105a1f651d59,Front,23,0.96,93,97
8a5e9509540acd7901540bf9f94103a3,Left,243,0.54,71,132
8a5e9509540acd790154105a1f551d48,Front,18,0.98,46,47
8a5e9509540acd790154105a1f571d4a,Left,254,0.51,47,92
8a5e9509540acd7901540ef92e2e15f0,Right,69,0.86,97,113
8a5e9509540acd7901540bf9f94303a7,Front,31,0.9,113,125
8a5e9509540acd7901540ef92ce21473,Left,288,0.98,45,46
8a5e9509540acd7901540ef92cea147b,Right,49,1.14,264,232
8a5e9509540acd7901540ef92cd51466,Right,48,1.2,162,135
8a5e9509540acd7901540ef92ce11472,Right,71,0.91,130,143
8a5e9509540acd7901540ef92ceb147c,Front,8,0.54,27,50
8a5e9509540acd7901540ef92cc21452,Left,279,0.93,41,44
8a5e9509540acd7901540ef92cc11451,Rear,203,0.76,58,76
8a5e9509540acd7901540ef92cd81469,Rear,195,0.94,45,48
8a5e9509540acd7901540bf9f93d039a,Left,252,0.55,59,108
8a5e9509540acd7901540bf9f93e039d,Front,25,0.93,111,119
8a5e9509540acd7901540ef92f5118f7,Right,47,1.28,157,123
8a5e9509540acd7901540ef92cb61445,Right,73,0.99,90,91
8a5e9509540acd7901540ef92cf21484,Front,42,0.92,133,144
8a5e9509540acd790154105a21de1ffc,Right,58,0.87,178,205
8a5e9509540acd790154105a21dc1ff9,Front,19,0.95,73,77
8a5e9509540acd7901540ef92eba175c,Left,246,0.64,65,101
8a5e9509540acd7901540ef92ebe1766,Right,57,1.04,116,112
8a5e9509540acd790154105a21cf1feb,Left,254,0.52,53,102
8a5e9509540acd7901540ef92f151855,Rear,221,1,101,101
8a5e9509540acd7901540ef92b7012f2,Front,25,1.03,93,90
8a5e9509540acd7901540ef92b171295,Right,70,0.78,104,133
8a5e9509540acd7901540ef92f13184f,Front,27,0.96,146,152
8a5e9509540acd7901540ef92ec1176f,Right,44,1.19,146,123
8a5e9509540acd790154105a21ac1fc6,Right,67,0.92,119,130
8a5e9509540acd790154105a21a91fc3,Left,258,0.42,35,83
8a5e9509540acd790154105a21b01fca,Left,245,0.66,57,86
8a5e9509540acd7901540e317d76091f,Left,246,0.7,48,69
8a5e9509540acd7901540e317d5b08d8,Rear,220,1.42,64,45
8a5e9509540acd7901540e317dc409ee,Left,284,1.06,36,34
8a5e9509540acd7901540e317d74091b,Right,74,1.09,190,174
8a5e9509540acd7901540e317d770921,Right,67,0.7,93,133
8a5e9509540acd7901540e317d6308ed,Right,62,0.88,197,223
8a5e9509540acd790154105a22bb2256,Left,230,1.1,90,82
8a5e9509540acd790154105a22bf225f,Right,74,0.55,69,126
8a5e9509540acd790154105a21cb1fe7,Front,15,0.85,61,72
8a5e9509540acd790154105a21be1fd9,Front,16,0.87,58,67
8a5e9509540acd7901540e317d81093c,Front,29,0.74,90,122
8a5e9509540acd7901540e317d7b092c,Right,70,0.61,137,225
8a5e9509540acd7901540e317d730916,Rear,221,1.14,120,105
8a5e9509540acd790154105a222e20cf,Right,61,1,204,204
8a5e9509540acd790154105a22482117,Front,27,0.91,71,78
8a5e9509540acd7901540e317d6a08fe,Front,10,0.96,54,56
8a5e9509540acd790154105a222420b5,Front,17,0.9,44,49
8a5e9509540acd790154105a21fd204a,Right,74,0.48,76,158
8a5e9509540acd790154105a20d51ee1,Front,18,0.87,59,68
8a5e9509540acd790154217afd196d7e,Rear,211,0.94,51,54
8a5e9509540acd790154901b4eb31b31,Left,296,0.6,64,107
8a5e9509540acd790154901b4eb21b30,Left,251,0.71,47,66
8a5e9509540acd79015494a796ad391e,Left,247,0.51,42,83
8a5e9509540acd79015494a796a63917,Rear,210,0.87,61,70
8a5e9509540acd790154901b4fad1c2d,Left,235,1.34,51,38
8a5e9509540acd790154901b4da51a22,Right,84,0.97,34,35
2c91808b5742cbbb015750d507ab66d8,Front,33,0.93,243,261
2c9180865614085801564000aa54604c,Right,60,1.07,90,84
8a5e9509540acd79015494a798273acb,Left,251,0.47,28,59
8a5e9509540acd79015494a798273aca,Front,22,1.05,126,120
8a5e9509540acd79015494a798283acd,Front,23,0.96,71,74
8a5e9509540acd79015494a798253ac6,Front,17,1.28,46,36
8a5e9509540acd790154901b4e881b06,Front,333,0.95,53,56
8a5e9509540acd790154901b4e8b1b09,Left,248,0.94,48,51
8a5e9509540acd790154901b4e451ac2,Front,332,1,37,37
8a5e9509540acd790154901b4e771af4,Left,233,1.38,40,29
8a5e9509540acd790154901b4f001b7f,Right,50,1.93,77,40
2c9180865614085801564000aa5460f6,Front,26,1.08,117,108
8a5e9509540acd790154901b4e3f1abc,Left,222,1.09,138,127
8a5e9509540acd790154901b4f1c1b9b,Front,321,1.56,53,34
8a5e9509540acd79015494a7956937d4,Rear,142,1.19,38,32
2c91808b5742cbbb015750d507ab66ca,Right,102,1,37,37
8a5e9509540acd790154901b4e321aaf,Right,78,0.43,73,171
8a5e9509540acd790154901b4e311aae,Left,224,1.38,54,39
2c9180865614085801564000aa54607e,Rear,212,1.16,57,49
8a5e9509540acd79015494a798243ac3,Right,64,0.83,138,167
8a5e9509540acd790154901b4e941b12,Right,59,1.1,182,165
2c9180865614085801564000aa54609d,Rear,225,0.93,52,56
8a5e9509540acd790154901b4e841b02,Front,28,0.96,108,113
8a5e9509540acd790154901b4d6919e5,Right,56,0.73,88,121
8a5e9509540acd790154901b4e4a1ac7,Front,25,0.9,73,81
8a5e9509540acd790154901b4e731af0,Left,280,1.05,39,37
8a5e9509540acd790154901b4e711aee,Right,94,0.84,31,37
8a5e9509540acd790154901b4e6f1aec,Right,60,0.72,104,144
8a5e9509540acd790154901b51581dee,Front,16,0.9,44,49
8a5e9509540acd79015494a7963c38ab,Front,24,1.05,87,83
8a5e9509540acd79015494a7965738c6,Front,12,0.91,52,57
8a5e9509540acd790154901b4e281aa5,Rear,206,0.95,55,58
8a5e9509540acd79015494a795d63843,Front,20,0.86,56,65
8a5e9509540acd79015494a7954037aa,Left,255,0.44,50,114
8a5e9509540acd79015494a798483b21,Left,241,0.91,91,100
8a5e9509540acd79015494a79504376d,Right,54,1.06,153,145
2c9180995afb7d84015b14b47c38472e,Front,20,0.96,49,51
8a5e9509540acd7901541ce3ff7563d0,Front,25,0.8,85,106
8a5e9509540acd79015494a7987e3baf,Front,28,1.08,99,92
8a5e9509540acd7901540ef92e9b170b,Right,76,0.92,33,36
8a5e9509540acd7901540ef92c2513ae,Right,56,1.04,106,102
8a5e9509540acd7901540ef92e3015f4,Rear,212,0.8,63,79
8a5e9509540acd7901540ef92e8916da,Left,300,0.79,78,99
8a5e9509540acd7901540ef92e3315fc,Left,255,0.46,41,89
8a5e9509540acd7901540ef92e3315fe,Front,321,1.31,93,71
8a5e9509540acd7901540ef92e59165e,Left,256,0.44,26,59
8a5e9509540acd7901540ef92f4618da,Left,242,0.94,77,82
8a5e9509540acd7901548a585ff47c58,Left,253,0.56,49,87
8a5e9509540acd7901548a585fee7c50,Rear,201,0.81,42,52
8a5e9509540acd7901540ef92e2615da,Right,56,0.96,145,151
8a5e9509540acd7901540ef92e3a160f,Right,81,0.49,66,136
8a5e9509540acd7901540ef92e38160b,Right,90,0.79,30,38
8a5e9509540acd7901548a585fb77c09,Front,24,0.8,65,81
8a5e9509540acd7901548a585fb97c0c,Left,255,0.59,44,74
8a5e9509540acd7901548a585fc27c17,Left,237,0.97,74,76
8a5e9509540acd7901548a585fc07c15,Front,27,0.97,92,95
8a5e9509540acd7901540ef92c5213dd,Right,95,1,37,37
8a5e9509540acd7901540ef92e2315d3,Front,24,0.92,71,77
8a5e9509540acd7901540ef92f4218d0,Left,225,1.11,105,95
8a5e9509540acd7901540ef92cf61488,Right,92,0.71,29,41
8a5e9509540acd7901540ef92f551902,Front,22,0.73,65,89
8a5e9509540acd7901540bf9f94503ad,Front,20,0.99,81,82
8a5e9509540acd7901540ef92cf9148b,Left,277,0.84,38,45
8a5e9509540acd7901540ef92cfb148d,Front,22,0.94,72,77
8a5e9509540acd7901540bf9f94703b1,Rear,203,0.87,47,54
8a5e9509540acd7901540ef92ea61728,Right,59,0.81,123,151
8a5e9509540acd7901540ef92eb4174c,Front,26,1.22,252,206
8a5e9509540acd7901540ef92e6b168d,Left,262,0.75,46,61
8a5e9509540acd7901540ef92f211876,Rear,214,1.17,42,36
8a5e9509540acd7901548a585fe17c3f,Right,81,0.48,82,170
8a5e9509540acd7901548a585fde7c3b,Left,246,0.64,62,97
8a5e9509540acd7901540ef92b6c12ed,Right,53,1.08,126,117
8a5e9509540acd7901540ef92ca91437,Right,96,0.96,43,45
8a5e9509540acd7901540bf9f94c03be,Front,21,0.9,85,94
8a5e9509540acd7901540ef92cab143a,Front,45,0.8,138,172
8a5e9509540acd7901540ef92f1e186d,Front,21,0.97,155,159
8a5e9509540acd7901540bf9f94f03c5,Left,251,0.61,45,74
8a5e9509540acd7901540bf9f96603fb,Left,234,0.78,62,79
8a5e9509540acd7901540ef92ea41721,Left,256,0.38,25,65
8a5e9509540acd7901548a585fd37c2d,Left,252,0.5,31,62
8a5e9509540acd7901540ef92d09149c,Front,324,0.8,98,122
8a5e9509540acd7901548a585fc97c20,Rear,204,1.1,45,41
8a5e9509540acd7901548a585fd77c32,Left,251,0.69,58,84
8a5e9509540acd7901540ef92ba9132d,Rear,203,0.97,37,38
8a5e9509540acd7901540ef92e681685,Left,296,0.84,38,45
8a5e9509540acd7901540ef92f2a188d,Left,242,1.12,46,41
8a5e9509540acd7901548a585fd47c2f,Left,288,0.95,39,41
8a5e9509540acd7901540ef92ca0142e,Left,248,0.83,62,75
8a5e9509540acd7901540ef92ca1142f,Rear,140,1.32,62,47
8a5e9509540acd7901540ef92ea2171e,Front,40,1.02,120,118
8a5e9509540acd7901540ef92cc0144f,Right,45,1.12,138,123
8a5e9509540acd7901540ef92d001493,Right,57,0.89,166,187
8a5e9509540acd7901540bf9f95803da,Rear,215,1,81,81
8a5e9509540acd7901540bf9f95a03df,Front,35,1.1,92,84
8a5e9509540acd7901540bf9f95a03e0,Left,255,0.64,41,64
8a5e9509540acd7901540bf9f95c03e3,Right,69,0.68,76,112
8a5e9509540acd7901540ef92e9f1716,Front,20,0.95,56,59
8a5e9509540acd7901540ef92de61581,Left,262,0.89,68,76
8a5e9509540acd7901540ef92de51580,Front,26,1.38,44,32
8a5e9509540acd7901540ef92e8e16e6,Front,22,0.96,77,80
8a5e9509540acd7901540ef92efd1814,Front,16,0.89,58,65
8a5e9509540acd7901540ef92d5614ec,Left,248,0.65,55,84
8a5e9509540acd7901540ef92ef017ef,Left,280,0.94,34,36
8a5e9509540acd7901540ef92e1915ba,Right,48,0.98,195,200
8a5e9509540acd7901540ef92e691686,Left,253,0.59,50,85
8a5e9509540acd7901540ef92ed517a6,Right,125,1.24,83,67
8a5e9509540acd7901540ef92e53164f,Left,251,0.59,51,86
8a5e9509540acd7901540ef92ee517d1,Left,242,1.26,43,34
8a5e9509540acd7901540ef92ec41778,Left,250,0.71,62,87
8a5e9509540acd7901540ef92eec17e6,Right,92,0.89,42,47
8a5e9509540acd7901540ef92eed17e8,Right,77,0.46,67,146
8a5e9509540acd790154257b246b02ea,Rear,201,0.51,43,84
8a5e9509540acd790154257b247902f8,Rear,218,1.16,99,85
8a5e9509540acd7901540ef92dca1565,Left,245,0.79,96,122
8a5e9509540acd7901540ef92c6113ec,Right,78,0.65,80,123
8a5e9509540acd7901540ef92c5c13e7,Front,31,0.95,91,96
8a5e9509540acd7901540ef92e1415b1,Right,71,0.86,134,155
8a5e9509540acd7901540ef92e2115cd,Right,63,0.67,82,122
8a5e9509540acd7901540ef92e0a15a6,Left,251,0.36,34,94
8a5e9509540acd7901540ef92e0515a1,Right,59,0.79,165,210
8a5e9509540acd7901540ef92ddc1577,Front,28,0.84,87,104
8a5e9509540acd7901540ef92d8d1525,Left,248,0.65,68,105
8a5e9509540acd7901540ef92ddb1576,Left,243,1.21,41,34
8a5e9509540acd7901540ef92d8b1523,Front,42,0.88,130,148
8a5e9509540acd790154818a67252d10,Front,23,0.93,52,56
8a5e9509540acd7901540ef92de1157d,Front,30,1.01,112,111
8a5e9509540acd7901540ef92df2158e,Front,24,0.95,99,104
8a5e9509540acd7901540ef92df91595,Left,260,0.4,45,112
8a5e9509540acd7901540ef92dfd1599,Right,59,0.92,159,173
8a5e9509540acd7901540ef92e00159c,Left,250,0.6,58,97
8a5e9509540acd790154818a672d2d18,Left,309,0.94,108,115
8a5e9509540acd790154818a67072cf1,Right,96,0.92,36,39
8a5e9509540acd7901540ef92d3014c5,Left,272,0.46,44,95
8a5e9509540acd7901540ef92d3114c6,Left,280,0.73,53,73
8a5e9509540acd790154818a67112cfc,Right,59,0.94,101,108
8a5e9509540acd790154818a67162d01,Left,250,0.79,34,43
8a5e9509540acd790154818a67bf2dae,Rear,203,0.88,38,43
8a5e9509540acd790154818a673a2d26,Left,257,0.45,39,86
8a5e9509540acd7901540ef92c6c13f8,Rear,206,0.93,57,61
8a5e9509540acd7901540ef92c6d13f9,Front,26,0.85,72,85
8a5e9509540acd7901540ef92c6913f5,Front,25,0.93,85,91
8a5e9509540acd7901540ef92d0e14a1,Left,294,0.83,117,141
8a5e9509540acd7901540ef92e9a1707,Left,257,0.84,37,44
8a5e9509540acd7901540ef92c771403,Right,53,1,130,130
8a5e9509540acd7901540ef92e9416f6,Right,51,1.49,115,77
8a5e9509540acd7901540ef92c9a1428,Right,60,1.25,94,75
8a5e9509540acd7901540bf9f96f0410,Left,239,1,60,60
8a5e9509540acd7901540ef92d981530,Right,94,0.77,40,52
8a5e9509540acd7901540ef92bee1375,Left,288,1.03,37,36
8a5e9509540acd7901540ef92bf91380,Front,23,1.11,215,194
8a5e9509540acd7901540ef92da5153e,Front,17,0.71,70,99
8a5e9509540acd7901540ef92d95152d,Left,246,0.71,54,76
8a5e9509540acd7901540ef92d2314b7,Front,26,0.9,100,111
8a5e9509540acd7901540ef92d7c1513,Right,70,0.76,104,136
8a5e9509540acd7901540ef92dab1544,Rear,208,1.39,71,51
8a5e9509540acd7901540bf9f97b042b,Rear,211,1,88,88
8a5e9509540acd7901540ef92db1154b,Right,56,0.98,165,169
8a5e9509540acd7901540ef92db1154a,Right,111,0.81,35,43
8a5e9509540acd7901540bf9f97c042e,Right,64,0.73,136,187
8a5e9509540acd7901540ef92d75150c,Left,235,0.85,93,110
8a5e9509540acd7901540bf9f982043c,Left,231,0.51,47,92
8a5e9509540acd7901540ef92d6f1506,Right,60,0.92,120,130
8a5e9509540acd7901540ef92d6a1501,Front,21,0.95,75,79
8a5e9509540acd790154257b247602f5,Right,68,0.9,146,162
8a5e9509540acd790154257b249c031c,Left,248,0.68,62,91
8a5e9509540acd790154257b244d02ca,Front,22,0.89,76,85
8a5e9509540acd790154257b244102be,Rear,205,1,67,67
8a5e9509540acd7901540ef92dc61560,Right,65,0.81,122,151
8a5e9509540acd7901540ef92d2914bd,Front,340,0.94,45,48
8a5e9509540acd7901540ef92d2c14c1,Right,71,0.81,73,90
8a5e9509540acd7901540ef92db81552,Left,245,0.87,83,95
8a5e9509540acd7901540ef92d5714ee,Right,96,0.84,31,37
8a5e9509540acd7901540ef92d4414da,Left,250,0.78,74,95
8a5e9509540acd7901540ef92d5f14f6,Right,61,1.09,127,116
8a5e9509540acd7901540ef92d3914ce,Right,48,1.29,168,130
8a5e9509540acd7901540ef92d3f14d4,Right,59,1.13,132,117
2c9180a25afb7ddf015b1488b1161916,Right,78,0.68,84,123
8a5e9509540acd7901541ce3ff41637e,Right,77,0.8,92,115
2c9180995afb7d84015b1485db5b3f33,Front,26,0.86,88,102
8a5e9509540acd79015494a7988b3bd0,Left,248,0.75,59,79
8a5e9509540acd79015494a7988b3bd1,Right,77,0.47,78,165
2c9180995afb7d84015b14a8092f45e1,Right,74,0.83,106,127
8a5e9509540acd79015494a798843bbd,Left,257,0.74,39,53
8a5e9509540acd790154901b4d881a04,Left,239,0.64,67,104
8a5e9509540acd790154901b4d851a01,Left,222,0.85,61,72
2c9180995afb7d84015b1485db5b3f2a,Rear,222,1.01,77,76
2c91809f5afb89d4015b14a4b600741f,Rear,208,0.87,48,55
8a5e9509540acd7901542cdf2c8e0f44,Right,51,1.35,191,142
8a5e9509540acd79015494a798813bb5,Rear,216,1.16,88,76
2c91809f5afb89d4015b14a4b6007420,Left,240,1.28,73,57
8a5e9509540acd79015494a798863bc4,Left,249,0.83,54,65
2c91809f5afb89d4015b14a4b6007422,Rear,209,1.11,72,65
8a5e9509540acd790154901b4d7e19fa,Left,260,0.66,63,96
2c91809f5afb89d4015b14a4b6007423,Rear,223,1.1,111,101
8a5e9509540acd79015494a798883bc9,Right,120,1.19,111,93
8a5e9509540acd79015494a798873bc7,Front,43,0.86,91,106
8a5e9509540acd790154901b4d7919f5,Left,250,0.66,50,76
8a5e9509540acd790154901b4d7519f1,Front,24,0.82,82,100
8a5e9509540acd790154901b4d6a19e6,Left,247,0.71,65,92
8a5e9509540acd790154901b4d6b19e7,Front,24,0.93,114,122
8a5e9509540acd790154217affb170f2,Right,53,0.98,121,123
8a5e9509540acd790154217affb070f1,Front,17,0.96,43,45
8a5e9509540acd7901541ce3fd9c61bf,Front,35,1.02,96,94
2c9180a25afb7ddf015b14d57d3b2121,Right,108,0.94,47,50
2c9180a25afb7ddf015b14d57d3b2126,Front,22,1.01,81,80
8a5e9509540acd7901541ce3fda561c9,Left,260,0.57,27,47
2c9180a25afb7ddf015b14d57d3b2135,Left,229,1.14,82,72
8a5e9509540acd7901541ce3fda861cc,Front,48,0.79,153,193
2c9180995afb7d84015b14b9a4e247c2,Left,288,0.68,74,109
8a5e9509540acd7901542cdf2c800f35,Left,288,0.63,69,110
8a5e9509540acd7901541ce3fdbc61e1,Left,239,0.99,83,84
8a5e9509540acd7901542cdf2c7e0f33,Right,110,1.12,46,41
8a5e9509540acd7901541ce3fdc661ec,Right,100,1.06,36,34
8a5e9509540acd7901541ce3fdc861ee,Front,34,0.94,103,109
2c91809f5afb89d4015b14bcbfdf75be,Left,315,0.93,108,116
2c9180995afb7d84015b14a0c4b0445c,Right,76,0.83,89,107
8a5e9509540acd7901541ce3fdd561fc,Right,69,0.72,78,108
2c9180995afb7d84015b14a0c4b04496,Left,293,0.63,74,117
2c9180995afb7d84015b14b9a4e247a4,Rear,208,0.81,50,62
2c9180995afb7d84015b14a43e4544d6,Left,283,0.47,90,193
8a5e9509540acd790154217aff9970b1,Rear,225,1.09,72,66
8a5e9509540acd790154217affbf711a,Left,259,0.56,45,81
2c9180a25afb7ddf015b14af85f71d2d,Left,250,0.75,63,84
8a5e9509540acd790154217afe996f13,Left,277,0.51,44,86
8a5e9509540acd790154217affc47127,Front,37,1.13,189,168
8a5e9509540acd790154217afe1b6e8e,Right,71,0.5,55,109
2c9180995afb7d84015b14a0c4b0446f,Rear,207,0.77,46,60
2c9180995afb7d84015b14a43e4644fa,Right,52,0.86,82,95
2c9180995afb7d84015b14a43e4644f6,Right,91,0.61,85,140
8a5e9509540acd790154217afe1f6e92,Front,35,0.96,101,105
2c9180995afb7d84015b14a43e4544e1,Right,71,0.57,49,86
8a5e9509540acd790154217afea06f1a,Right,54,1.12,259,232
8a5e9509540acd7901540bf9f6cb015d,Right,80,0.59,84,142
8a5e9509540acd7901540bf9f6c8015b,Right,47,1.28,198,155
2c91809f5afb89d4015b14a3bb9373a7,Rear,220,0.99,98,99
8a5e9509540acd790154217afe226e95,Left,300,0.82,94,114
2c91809f5afb89d4015b14a393f77376,Front,23,0.89,56,63
8a5e9509540acd790154217afeb36f2f,Right,129,1,35,35
8a5e9509540acd7901541ce3ff936423,Right,84,0.45,55,121
2c91809f5afb89d4015b14a3bb9373ab,Right,96,0.75,30,40
